time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
3.370000,0.159799,-0.068251,-0.010039,0.072066,-0.013364,-0.010863,-0.092816,0.040908,0.001162,0.003242,-0.022337,-0.179787,-0.005045,0.000935,0.000760,0.000000,0.000000,0.000000,-0.001802,-0.021402,-0.179026,0.183381,0.029556,0.266676,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.371000,0.159871,-0.068265,-0.010050,0.071974,-0.013323,-0.010861,-0.092694,0.040803,0.001164,0.003239,-0.022308,-0.179786,-0.005038,0.000933,0.000760,0.000000,0.000000,0.000000,-0.001799,-0.021376,-0.179026,0.183376,0.029569,0.266681,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.372000,0.159943,-0.068278,-0.010060,0.071881,-0.013282,-0.010860,-0.092572,0.040699,0.001165,0.003235,-0.022279,-0.179785,-0.005032,0.000930,0.000760,0.000000,0.000000,0.000000,-0.001797,-0.021349,-0.179025,0.183371,0.029582,0.266686,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.373000,0.160015,-0.068291,-0.010071,0.071789,-0.013242,-0.010859,-0.092449,0.040595,0.001166,0.003231,-0.022250,-0.179784,-0.005025,0.000927,0.000760,0.000000,0.000000,0.000000,-0.001794,-0.021323,-0.179024,0.183366,0.029594,0.266690,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.374000,0.160087,-0.068304,-0.010082,0.071696,-0.013201,-0.010858,-0.092327,0.040491,0.001167,0.003228,-0.022221,-0.179784,-0.005019,0.000924,0.000760,0.000000,0.000000,0.000000,-0.001791,-0.021297,-0.179024,0.183361,0.029607,0.266695,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.375000,0.160158,-0.068318,-0.010093,0.071604,-0.013161,-0.010857,-0.092205,0.040387,0.001169,0.003224,-0.022193,-0.179783,-0.005012,0.000921,0.000760,0.000000,0.000000,0.000000,-0.001788,-0.021271,-0.179023,0.183356,0.029620,0.266700,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.376000,0.160230,-0.068331,-0.010104,0.071512,-0.013120,-0.010856,-0.092084,0.040283,0.001170,0.003220,-0.022164,-0.179782,-0.005006,0.000918,0.000760,0.000000,0.000000,0.000000,-0.001785,-0.021246,-0.179022,0.183351,0.029632,0.266704,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.377000,0.160301,-0.068344,-0.010115,0.071420,-0.013080,-0.010854,-0.091962,0.040180,0.001171,0.003217,-0.022136,-0.179782,-0.004999,0.000916,0.000760,0.000000,0.000000,0.000000,-0.001783,-0.021220,-0.179022,0.183345,0.029645,0.266709,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.378000,0.160373,-0.068357,-0.010126,0.071328,-0.013040,-0.010853,-0.091841,0.040076,0.001172,0.003213,-0.022107,-0.179781,-0.004993,0.000913,0.000760,0.000000,0.000000,0.000000,-0.001780,-0.021194,-0.179021,0.183340,0.029657,0.266713,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.379000,0.160444,-0.068370,-0.010136,0.071236,-0.013000,-0.010852,-0.091719,0.039973,0.001174,0.003210,-0.022079,-0.179780,-0.004987,0.000910,0.000760,0.000000,0.000000,0.000000,-0.001777,-0.021169,-0.179021,0.183335,0.029670,0.266718,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.380000,0.160515,-0.068383,-0.010147,0.071144,-0.012960,-0.010851,-0.091598,0.039871,0.001175,0.003206,-0.022050,-0.179779,-0.004980,0.000907,0.000760,0.000000,0.000000,0.000000,-0.001774,-0.021143,-0.179020,0.183330,0.029683,0.266722,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.381000,0.160586,-0.068396,-0.010158,0.071053,-0.012920,-0.010850,-0.091477,0.039768,0.001176,0.003202,-0.022022,-0.179779,-0.004974,0.000904,0.000759,0.000000,0.000000,0.000000,-0.001771,-0.021118,-0.179019,0.183325,0.029695,0.266727,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.382000,0.160657,-0.068409,-0.010169,0.070961,-0.012881,-0.010849,-0.091356,0.039666,0.001177,0.003199,-0.021994,-0.179778,-0.004967,0.000902,0.000759,0.000000,0.000000,0.000000,-0.001769,-0.021092,-0.179019,0.183320,0.029708,0.266732,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.383000,0.160728,-0.068422,-0.010180,0.070870,-0.012841,-0.010847,-0.091235,0.039564,0.001179,0.003195,-0.021966,-0.179777,-0.004961,0.000899,0.000759,0.000000,0.000000,0.000000,-0.001766,-0.021067,-0.179018,0.183315,0.029720,0.266736,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.384000,0.160799,-0.068434,-0.010191,0.070779,-0.012801,-0.010846,-0.091115,0.039462,0.001180,0.003191,-0.021938,-0.179777,-0.004955,0.000896,0.000759,0.000000,0.000000,0.000000,-0.001763,-0.021042,-0.179017,0.183310,0.029733,0.266741,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.385000,0.160870,-0.068447,-0.010201,0.070688,-0.012762,-0.010845,-0.090994,0.039360,0.001181,0.003188,-0.021910,-0.179776,-0.004948,0.000893,0.000759,0.000000,0.000000,0.000000,-0.001760,-0.021017,-0.179017,0.183305,0.029745,0.266745,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.386000,0.160940,-0.068460,-0.010212,0.070597,-0.012723,-0.010844,-0.090874,0.039259,0.001182,0.003184,-0.021882,-0.179775,-0.004942,0.000891,0.000759,0.000000,0.000000,0.000000,-0.001758,-0.020992,-0.179016,0.183300,0.029758,0.266750,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.387000,0.161011,-0.068473,-0.010223,0.070506,-0.012684,-0.010843,-0.090754,0.039158,0.001183,0.003180,-0.021855,-0.179774,-0.004935,0.000888,0.000759,0.000000,0.000000,0.000000,-0.001755,-0.020967,-0.179016,0.183295,0.029770,0.266754,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.388000,0.161081,-0.068485,-0.010234,0.070416,-0.012644,-0.010841,-0.090634,0.039057,0.001185,0.003177,-0.021827,-0.179774,-0.004929,0.000885,0.000759,0.000000,0.000000,0.000000,-0.001752,-0.020942,-0.179015,0.183290,0.029783,0.266759,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.389000,0.161152,-0.068498,-0.010245,0.070325,-0.012605,-0.010840,-0.090514,0.038956,0.001186,0.003173,-0.021800,-0.179773,-0.004923,0.000882,0.000759,0.000000,0.000000,0.000000,-0.001749,-0.020917,-0.179014,0.183285,0.029795,0.266763,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.390000,0.161222,-0.068511,-0.010256,0.070234,-0.012567,-0.010839,-0.090394,0.038855,0.001187,0.003170,-0.021772,-0.179772,-0.004916,0.000880,0.000759,0.000000,0.000000,0.000000,-0.001747,-0.020893,-0.179014,0.183280,0.029808,0.266768,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.391000,0.161292,-0.068523,-0.010267,0.070144,-0.012528,-0.010838,-0.090275,0.038755,0.001188,0.003166,-0.021745,-0.179772,-0.004910,0.000877,0.000759,0.000000,0.000000,0.000000,-0.001744,-0.020868,-0.179013,0.183276,0.029820,0.266772,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.392000,0.161362,-0.068536,-0.010277,0.070054,-0.012489,-0.010837,-0.090155,0.038655,0.001190,0.003162,-0.021718,-0.179771,-0.004904,0.000874,0.000759,0.000000,0.000000,0.000000,-0.001741,-0.020843,-0.179012,0.183271,0.029832,0.266777,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.393000,0.161432,-0.068548,-0.010288,0.069964,-0.012450,-0.010836,-0.090036,0.038555,0.001191,0.003159,-0.021690,-0.179770,-0.004897,0.000872,0.000758,0.000000,0.000000,0.000000,-0.001739,-0.020819,-0.179012,0.183266,0.029845,0.266781,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.394000,0.161502,-0.068561,-0.010299,0.069874,-0.012412,-0.010834,-0.089917,0.038455,0.001192,0.003155,-0.021663,-0.179770,-0.004891,0.000869,0.000758,0.000000,0.000000,0.000000,-0.001736,-0.020795,-0.179011,0.183261,0.029857,0.266786,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.395000,0.161572,-0.068573,-0.010310,0.069784,-0.012374,-0.010833,-0.089798,0.038356,0.001193,0.003152,-0.021636,-0.179769,-0.004885,0.000866,0.000758,0.000000,0.000000,0.000000,-0.001733,-0.020770,-0.179011,0.183256,0.029869,0.266790,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.396000,0.161642,-0.068585,-0.010321,0.069694,-0.012335,-0.010832,-0.089679,0.038257,0.001194,0.003148,-0.021609,-0.179768,-0.004879,0.000863,0.000758,0.000000,0.000000,0.000000,-0.001730,-0.020746,-0.179010,0.183251,0.029882,0.266795,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.397000,0.161711,-0.068598,-0.010332,0.069605,-0.012297,-0.010831,-0.089560,0.038158,0.001195,0.003145,-0.021583,-0.179768,-0.004872,0.000861,0.000758,0.000000,0.000000,0.000000,-0.001728,-0.020722,-0.179009,0.183246,0.029894,0.266799,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.398000,0.161781,-0.068610,-0.010342,0.069515,-0.012259,-0.010830,-0.089442,0.038059,0.001197,0.003141,-0.021556,-0.179767,-0.004866,0.000858,0.000758,0.000000,0.000000,0.000000,-0.001725,-0.020698,-0.179009,0.183241,0.029906,0.266803,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.399000,0.161851,-0.068622,-0.010353,0.069426,-0.012221,-0.010828,-0.089323,0.037960,0.001198,0.003137,-0.021529,-0.179766,-0.004860,0.000855,0.000758,0.000000,0.000000,0.000000,-0.001722,-0.020674,-0.179008,0.183236,0.029919,0.266808,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.400000,0.161920,-0.068634,-0.010364,0.069336,-0.012183,-0.010827,-0.089205,0.037862,0.001199,0.003134,-0.021503,-0.179765,-0.004854,0.000853,0.000758,0.000000,0.000000,0.000000,-0.001720,-0.020650,-0.179008,0.183232,0.029931,0.266812,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.401000,0.161989,-0.068646,-0.010375,0.069247,-0.012145,-0.010826,-0.089087,0.037764,0.001200,0.003130,-0.021476,-0.179765,-0.004847,0.000850,0.000758,0.000000,0.000000,0.000000,-0.001717,-0.020626,-0.179007,0.183227,0.029943,0.266817,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.402000,0.162058,-0.068659,-0.010386,0.069158,-0.012107,-0.010825,-0.088969,0.037666,0.001201,0.003127,-0.021450,-0.179764,-0.004841,0.000848,0.000758,0.000000,0.000000,0.000000,-0.001714,-0.020602,-0.179006,0.183222,0.029955,0.266821,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.403000,0.162127,-0.068671,-0.010397,0.069069,-0.012070,-0.010824,-0.088851,0.037568,0.001202,0.003123,-0.021423,-0.179763,-0.004835,0.000845,0.000758,0.000000,0.000000,0.000000,-0.001712,-0.020578,-0.179006,0.183217,0.029968,0.266826,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.404000,0.162197,-0.068683,-0.010407,0.068981,-0.012032,-0.010822,-0.088733,0.037471,0.001204,0.003120,-0.021397,-0.179763,-0.004829,0.000842,0.000758,0.000000,0.000000,0.000000,-0.001709,-0.020555,-0.179005,0.183212,0.029980,0.266830,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.405000,0.162265,-0.068695,-0.010418,0.068892,-0.011995,-0.010821,-0.088615,0.037373,0.001205,0.003116,-0.021371,-0.179762,-0.004822,0.000840,0.000757,0.000000,0.000000,0.000000,-0.001706,-0.020531,-0.179004,0.183208,0.029992,0.266834,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.406000,0.162334,-0.068707,-0.010429,0.068803,-0.011958,-0.010820,-0.088498,0.037276,0.001206,0.003113,-0.021345,-0.179761,-0.004816,0.000837,0.000757,0.000000,0.000000,0.000000,-0.001704,-0.020508,-0.179004,0.183203,0.030004,0.266839,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.407000,0.162403,-0.068719,-0.010440,0.068715,-0.011920,-0.010819,-0.088381,0.037179,0.001207,0.003109,-0.021319,-0.179761,-0.004810,0.000834,0.000757,0.000000,0.000000,0.000000,-0.001701,-0.020484,-0.179003,0.183198,0.030016,0.266843,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.408000,0.162472,-0.068731,-0.010451,0.068627,-0.011883,-0.010818,-0.088264,0.037083,0.001208,0.003106,-0.021293,-0.179760,-0.004804,0.000832,0.000757,0.000000,0.000000,0.000000,-0.001698,-0.020461,-0.179003,0.183193,0.030028,0.266847,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.409000,0.162540,-0.068742,-0.010461,0.068538,-0.011846,-0.010816,-0.088147,0.036986,0.001209,0.003102,-0.021267,-0.179759,-0.004798,0.000829,0.000757,0.000000,0.000000,0.000000,-0.001696,-0.020438,-0.179002,0.183189,0.030041,0.266852,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.410000,0.162609,-0.068754,-0.010472,0.068450,-0.011809,-0.010815,-0.088030,0.036890,0.001210,0.003099,-0.021241,-0.179759,-0.004792,0.000827,0.000757,0.000000,0.000000,0.000000,-0.001693,-0.020415,-0.179001,0.183184,0.030053,0.266856,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.411000,0.162677,-0.068766,-0.010483,0.068362,-0.011772,-0.010814,-0.087913,0.036794,0.001212,0.003095,-0.021216,-0.179758,-0.004785,0.000824,0.000757,0.000000,0.000000,0.000000,-0.001690,-0.020392,-0.179001,0.183179,0.030065,0.266861,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.412000,0.162746,-0.068778,-0.010494,0.068275,-0.011736,-0.010813,-0.087797,0.036698,0.001213,0.003091,-0.021190,-0.179757,-0.004779,0.000821,0.000757,0.000000,0.000000,0.000000,-0.001688,-0.020369,-0.179000,0.183174,0.030077,0.266865,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.413000,0.162814,-0.068790,-0.010505,0.068187,-0.011699,-0.010811,-0.087680,0.036603,0.001214,0.003088,-0.021165,-0.179756,-0.004773,0.000819,0.000757,0.000000,0.000000,0.000000,-0.001685,-0.020346,-0.179000,0.183170,0.030089,0.266869,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.414000,0.162882,-0.068801,-0.010515,0.068099,-0.011662,-0.010810,-0.087564,0.036507,0.001215,0.003084,-0.021139,-0.179756,-0.004767,0.000816,0.000757,0.000000,0.000000,0.000000,-0.001682,-0.020323,-0.178999,0.183165,0.030101,0.266874,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.415000,0.162950,-0.068813,-0.010526,0.068012,-0.011626,-0.010809,-0.087448,0.036412,0.001216,0.003081,-0.021114,-0.179755,-0.004761,0.000814,0.000757,0.000000,0.000000,0.000000,-0.001680,-0.020300,-0.178998,0.183160,0.030113,0.266878,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.416000,0.163018,-0.068824,-0.010537,0.067924,-0.011590,-0.010808,-0.087332,0.036317,0.001217,0.003077,-0.021089,-0.179754,-0.004755,0.000811,0.000757,0.000000,0.000000,0.000000,-0.001677,-0.020277,-0.178998,0.183156,0.030125,0.266882,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.417000,0.163086,-0.068836,-0.010548,0.067837,-0.011553,-0.010807,-0.087216,0.036223,0.001218,0.003074,-0.021063,-0.179754,-0.004749,0.000809,0.000756,0.000000,0.000000,0.000000,-0.001675,-0.020255,-0.178997,0.183151,0.030137,0.266886,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.418000,0.163154,-0.068848,-0.010559,0.067750,-0.011517,-0.010805,-0.087100,0.036128,0.001219,0.003071,-0.021038,-0.179753,-0.004742,0.000806,0.000756,0.000000,0.000000,0.000000,-0.001672,-0.020232,-0.178997,0.183146,0.030149,0.266891,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.419000,0.163221,-0.068859,-0.010570,0.067663,-0.011481,-0.010804,-0.086985,0.036034,0.001221,0.003067,-0.021013,-0.179752,-0.004736,0.000804,0.000756,0.000000,0.000000,0.000000,-0.001669,-0.020210,-0.178996,0.183142,0.030161,0.266895,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.420000,0.163289,-0.068871,-0.010580,0.067576,-0.011445,-0.010803,-0.086869,0.035940,0.001222,0.003064,-0.020988,-0.179752,-0.004730,0.000801,0.000756,0.000000,0.000000,0.000000,-0.001667,-0.020187,-0.178996,0.183137,0.030173,0.266899,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.421000,0.163356,-0.068882,-0.010591,0.067489,-0.011409,-0.010802,-0.086754,0.035846,0.001223,0.003060,-0.020963,-0.179751,-0.004724,0.000799,0.000756,0.000000,0.000000,0.000000,-0.001664,-0.020165,-0.178995,0.183132,0.030185,0.266904,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.422000,0.163424,-0.068893,-0.010602,0.067402,-0.011373,-0.010801,-0.086639,0.035752,0.001224,0.003057,-0.020939,-0.179750,-0.004718,0.000796,0.000756,0.000000,0.000000,0.000000,-0.001662,-0.020142,-0.178994,0.183128,0.030197,0.266908,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.423000,0.163491,-0.068905,-0.010613,0.067316,-0.011338,-0.010799,-0.086524,0.035659,0.001225,0.003053,-0.020914,-0.179750,-0.004712,0.000794,0.000756,0.000000,0.000000,0.000000,-0.001659,-0.020120,-0.178994,0.183123,0.030209,0.266912,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.424000,0.163559,-0.068916,-0.010624,0.067229,-0.011302,-0.010798,-0.086409,0.035565,0.001226,0.003050,-0.020889,-0.179749,-0.004706,0.000791,0.000756,0.000000,0.000000,0.000000,-0.001656,-0.020098,-0.178993,0.183118,0.030221,0.266916,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.425000,0.163626,-0.068927,-0.010634,0.067143,-0.011267,-0.010797,-0.086294,0.035472,0.001227,0.003046,-0.020865,-0.179748,-0.004700,0.000789,0.000756,0.000000,0.000000,0.000000,-0.001654,-0.020076,-0.178993,0.183114,0.030232,0.266921,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.426000,0.163693,-0.068939,-0.010645,0.067057,-0.011231,-0.010796,-0.086180,0.035379,0.001228,0.003043,-0.020840,-0.179748,-0.004694,0.000786,0.000756,0.000000,0.000000,0.000000,-0.001651,-0.020054,-0.178992,0.183109,0.030244,0.266925,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.427000,0.163760,-0.068950,-0.010656,0.066971,-0.011196,-0.010794,-0.086065,0.035287,0.001229,0.003039,-0.020816,-0.179747,-0.004688,0.000784,0.000756,0.000000,0.000000,0.000000,-0.001649,-0.020032,-0.178991,0.183105,0.030256,0.266929,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.428000,0.163827,-0.068961,-0.010667,0.066885,-0.011161,-0.010793,-0.085951,0.035194,0.001230,0.003036,-0.020791,-0.179746,-0.004682,0.000781,0.000756,0.000000,0.000000,0.000000,-0.001646,-0.020010,-0.178991,0.183100,0.030268,0.266933,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.429000,0.163894,-0.068972,-0.010678,0.066799,-0.011125,-0.010792,-0.085837,0.035102,0.001231,0.003032,-0.020767,-0.179746,-0.004676,0.000779,0.000755,0.000000,0.000000,0.000000,-0.001643,-0.019988,-0.178990,0.183096,0.030280,0.266938,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.430000,0.163960,-0.068983,-0.010688,0.066713,-0.011090,-0.010791,-0.085723,0.035010,0.001232,0.003029,-0.020743,-0.179745,-0.004670,0.000776,0.000755,0.000000,0.000000,0.000000,-0.001641,-0.019967,-0.178990,0.183091,0.030292,0.266942,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.431000,0.164027,-0.068994,-0.010699,0.066627,-0.011055,-0.010789,-0.085609,0.034918,0.001233,0.003026,-0.020719,-0.179744,-0.004664,0.000774,0.000755,0.000000,0.000000,0.000000,-0.001638,-0.019945,-0.178989,0.183086,0.030303,0.266946,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.432000,0.164094,-0.069005,-0.010710,0.066542,-0.011021,-0.010788,-0.085495,0.034827,0.001235,0.003022,-0.020695,-0.179744,-0.004658,0.000771,0.000755,0.000000,0.000000,0.000000,-0.001636,-0.019924,-0.178989,0.183082,0.030315,0.266950,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.433000,0.164160,-0.069016,-0.010721,0.066456,-0.010986,-0.010787,-0.085382,0.034735,0.001236,0.003019,-0.020671,-0.179743,-0.004652,0.000769,0.000755,0.000000,0.000000,0.000000,-0.001633,-0.019902,-0.178988,0.183077,0.030327,0.266954,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.434000,0.164227,-0.069027,-0.010731,0.066371,-0.010951,-0.010786,-0.085268,0.034644,0.001237,0.003015,-0.020647,-0.179742,-0.004646,0.000767,0.000755,0.000000,0.000000,0.000000,-0.001631,-0.019881,-0.178987,0.183073,0.030339,0.266959,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.435000,0.164293,-0.069038,-0.010742,0.066286,-0.010916,-0.010785,-0.085155,0.034553,0.001238,0.003012,-0.020623,-0.179742,-0.004640,0.000764,0.000755,0.000000,0.000000,0.000000,-0.001628,-0.019859,-0.178987,0.183068,0.030350,0.266963,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.436000,0.164359,-0.069049,-0.010753,0.066201,-0.010882,-0.010783,-0.085042,0.034462,0.001239,0.003008,-0.020600,-0.179741,-0.004634,0.000762,0.000755,0.000000,0.000000,0.000000,-0.001626,-0.019838,-0.178986,0.183064,0.030362,0.266967,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.437000,0.164425,-0.069060,-0.010764,0.066116,-0.010848,-0.010782,-0.084929,0.034372,0.001240,0.003005,-0.020576,-0.179740,-0.004628,0.000759,0.000755,0.000000,0.000000,0.000000,-0.001623,-0.019817,-0.178986,0.183059,0.030374,0.266971,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.438000,0.164491,-0.069071,-0.010775,0.066031,-0.010813,-0.010781,-0.084816,0.034281,0.001241,0.003002,-0.020552,-0.179740,-0.004622,0.000757,0.000755,0.000000,0.000000,0.000000,-0.001621,-0.019796,-0.178985,0.183055,0.030385,0.266975,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.439000,0.164557,-0.069082,-0.010785,0.065946,-0.010779,-0.010780,-0.084703,0.034191,0.001242,0.002998,-0.020529,-0.179739,-0.004616,0.000755,0.000755,0.000000,0.000000,0.000000,-0.001618,-0.019774,-0.178984,0.183050,0.030397,0.266979,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.440000,0.164623,-0.069092,-0.010796,0.065861,-0.010745,-0.010778,-0.084591,0.034101,0.001243,0.002995,-0.020506,-0.179738,-0.004610,0.000752,0.000754,0.000000,0.000000,0.000000,-0.001615,-0.019753,-0.178984,0.183046,0.030409,0.266984,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.441000,0.164689,-0.069103,-0.010807,0.065777,-0.010711,-0.010777,-0.084479,0.034012,0.001244,0.002991,-0.020482,-0.179738,-0.004604,0.000750,0.000754,0.000000,0.000000,0.000000,-0.001613,-0.019733,-0.178983,0.183042,0.030420,0.266988,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.442000,0.164755,-0.069114,-0.010818,0.065692,-0.010677,-0.010776,-0.084366,0.033922,0.001245,0.002988,-0.020459,-0.179737,-0.004598,0.000747,0.000754,0.000000,0.000000,0.000000,-0.001610,-0.019712,-0.178983,0.183037,0.030432,0.266992,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.443000,0.164820,-0.069124,-0.010828,0.065608,-0.010643,-0.010775,-0.084254,0.033833,0.001246,0.002985,-0.020436,-0.179736,-0.004593,0.000745,0.000754,0.000000,0.000000,0.000000,-0.001608,-0.019691,-0.178982,0.183033,0.030444,0.266996,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.444000,0.164886,-0.069135,-0.010839,0.065524,-0.010609,-0.010773,-0.084142,0.033744,0.001247,0.002981,-0.020413,-0.179736,-0.004587,0.000743,0.000754,0.000000,0.000000,0.000000,-0.001605,-0.019670,-0.178982,0.183028,0.030455,0.267000,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.445000,0.164951,-0.069146,-0.010850,0.065440,-0.010575,-0.010772,-0.084030,0.033655,0.001248,0.002978,-0.020390,-0.179735,-0.004581,0.000740,0.000754,0.000000,0.000000,0.000000,-0.001603,-0.019649,-0.178981,0.183024,0.030467,0.267004,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.446000,0.165017,-0.069156,-0.010861,0.065356,-0.010542,-0.010771,-0.083919,0.033566,0.001249,0.002975,-0.020367,-0.179734,-0.004575,0.000738,0.000754,0.000000,0.000000,0.000000,-0.001600,-0.019629,-0.178980,0.183019,0.030478,0.267008,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.447000,0.165082,-0.069167,-0.010872,0.065272,-0.010508,-0.010770,-0.083807,0.033477,0.001250,0.002971,-0.020344,-0.179734,-0.004569,0.000736,0.000754,0.000000,0.000000,0.000000,-0.001598,-0.019608,-0.178980,0.183015,0.030490,0.267012,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.448000,0.165147,-0.069177,-0.010882,0.065188,-0.010475,-0.010768,-0.083696,0.033389,0.001251,0.002968,-0.020321,-0.179733,-0.004563,0.000733,0.000754,0.000000,0.000000,0.000000,-0.001595,-0.019588,-0.178979,0.183011,0.030502,0.267016,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.449000,0.165213,-0.069188,-0.010893,0.065105,-0.010442,-0.010767,-0.083584,0.033301,0.001252,0.002964,-0.020298,-0.179732,-0.004557,0.000731,0.000754,0.000000,0.000000,0.000000,-0.001593,-0.019567,-0.178979,0.183006,0.030513,0.267021,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.450000,0.165278,-0.069198,-0.010904,0.065021,-0.010408,-0.010766,-0.083473,0.033213,0.001253,0.002961,-0.020276,-0.179732,-0.004551,0.000729,0.000754,0.000000,0.000000,0.000000,-0.001590,-0.019547,-0.178978,0.183002,0.030525,0.267025,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.451000,0.165343,-0.069208,-0.010915,0.064938,-0.010375,-0.010765,-0.083362,0.033125,0.001254,0.002958,-0.020253,-0.179731,-0.004546,0.000726,0.000754,0.000000,0.000000,0.000000,-0.001588,-0.019527,-0.178978,0.182997,0.030536,0.267029,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.452000,0.165408,-0.069219,-0.010925,0.064854,-0.010342,-0.010763,-0.083251,0.033038,0.001255,0.002954,-0.020230,-0.179731,-0.004540,0.000724,0.000753,0.000000,0.000000,0.000000,-0.001585,-0.019507,-0.178977,0.182993,0.030548,0.267033,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
