time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
0.825000,0.221093,-0.069176,-0.047542,-0.046003,0.017915,-0.052266,0.323274,-0.206341,0.090146,0.003568,-0.026093,-0.181425,0.003220,-0.001254,0.003659,0.000000,0.000000,0.000000,0.006788,-0.027347,-0.177766,0.180316,0.040529,0.274312,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.826000,0.221048,-0.069158,-0.047594,-0.045679,0.017709,-0.052176,0.323900,-0.205547,0.089988,0.003594,-0.026116,-0.181418,0.003198,-0.001240,0.003652,0.000000,0.000000,0.000000,0.006792,-0.027356,-0.177765,0.180321,0.040522,0.274319,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.827000,0.221002,-0.069140,-0.047646,-0.045355,0.017504,-0.052086,0.324481,-0.204741,0.089830,0.003619,-0.026138,-0.181411,0.003175,-0.001225,0.003646,0.000000,0.000000,0.000000,0.006794,-0.027364,-0.177765,0.180325,0.040514,0.274326,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.828000,0.220957,-0.069123,-0.047698,-0.045030,0.017300,-0.051996,0.325017,-0.203922,0.089672,0.003644,-0.026159,-0.181403,0.003152,-0.001211,0.003640,0.000000,0.000000,0.000000,0.006796,-0.027370,-0.177764,0.180330,0.040506,0.274334,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.829000,0.220912,-0.069106,-0.047750,-0.044705,0.017097,-0.051907,0.325510,-0.203091,0.089514,0.003667,-0.026180,-0.181396,0.003129,-0.001197,0.003633,0.000000,0.000000,0.000000,0.006797,-0.027376,-0.177763,0.180334,0.040499,0.274341,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.830000,0.220867,-0.069089,-0.047802,-0.044379,0.016894,-0.051817,0.325959,-0.202248,0.089356,0.003690,-0.026199,-0.181389,0.003107,-0.001183,0.003627,0.000000,0.000000,0.000000,0.006797,-0.027381,-0.177762,0.180339,0.040491,0.274348,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.831000,0.220823,-0.069072,-0.047854,-0.044053,0.016692,-0.051728,0.326365,-0.201392,0.089199,0.003713,-0.026217,-0.181382,0.003084,-0.001168,0.003621,0.000000,0.000000,0.000000,0.006796,-0.027385,-0.177761,0.180343,0.040484,0.274355,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.832000,0.220779,-0.069055,-0.047906,-0.043727,0.016491,-0.051639,0.326729,-0.200525,0.089041,0.003734,-0.026234,-0.181375,0.003061,-0.001154,0.003615,0.000000,0.000000,0.000000,0.006795,-0.027389,-0.177760,0.180347,0.040477,0.274362,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.833000,0.220736,-0.069039,-0.047957,-0.043400,0.016291,-0.051550,0.327052,-0.199647,0.088884,0.003755,-0.026251,-0.181367,0.003038,-0.001140,0.003608,0.000000,0.000000,0.000000,0.006793,-0.027391,-0.177759,0.180351,0.040469,0.274369,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.834000,0.220692,-0.069023,-0.048009,-0.043073,0.016092,-0.051461,0.327334,-0.198757,0.088727,0.003775,-0.026266,-0.181360,0.003015,-0.001126,0.003602,0.000000,0.000000,0.000000,0.006790,-0.027393,-0.177758,0.180355,0.040462,0.274377,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.835000,0.220650,-0.069007,-0.048060,-0.042745,0.015893,-0.051373,0.327575,-0.197856,0.088570,0.003794,-0.026281,-0.181353,0.002992,-0.001113,0.003596,0.000000,0.000000,0.000000,0.006786,-0.027393,-0.177757,0.180359,0.040455,0.274384,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.836000,0.220607,-0.068991,-0.048111,-0.042417,0.015696,-0.051284,0.327776,-0.196945,0.088413,0.003813,-0.026294,-0.181346,0.002969,-0.001099,0.003590,0.000000,0.000000,0.000000,0.006782,-0.027393,-0.177756,0.180363,0.040448,0.274391,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.837000,0.220565,-0.068975,-0.048163,-0.042090,0.015500,-0.051196,0.327937,-0.196023,0.088257,0.003831,-0.026307,-0.181339,0.002946,-0.001085,0.003584,0.000000,0.000000,0.000000,0.006777,-0.027392,-0.177755,0.180367,0.040441,0.274399,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.838000,0.220523,-0.068960,-0.048214,-0.041762,0.015304,-0.051108,0.328060,-0.195090,0.088100,0.003848,-0.026319,-0.181332,0.002923,-0.001071,0.003578,0.000000,0.000000,0.000000,0.006771,-0.027390,-0.177754,0.180371,0.040434,0.274406,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.839000,0.220481,-0.068945,-0.048265,-0.041433,0.015109,-0.051020,0.328145,-0.194148,0.087944,0.003864,-0.026330,-0.181325,0.002900,-0.001058,0.003571,0.000000,0.000000,0.000000,0.006765,-0.027387,-0.177753,0.180375,0.040426,0.274413,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.840000,0.220440,-0.068930,-0.048316,-0.041105,0.014916,-0.050932,0.328192,-0.193195,0.087788,0.003880,-0.026340,-0.181317,0.002877,-0.001044,0.003565,0.000000,0.000000,0.000000,0.006758,-0.027384,-0.177752,0.180379,0.040420,0.274421,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.841000,0.220399,-0.068915,-0.048367,-0.040777,0.014723,-0.050844,0.328201,-0.192233,0.087632,0.003895,-0.026349,-0.181310,0.002854,-0.001031,0.003559,0.000000,0.000000,0.000000,0.006750,-0.027379,-0.177751,0.180382,0.040413,0.274428,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.842000,0.220358,-0.068900,-0.048418,-0.040449,0.014531,-0.050756,0.328174,-0.191262,0.087477,0.003910,-0.026357,-0.181303,0.002831,-0.001017,0.003553,0.000000,0.000000,0.000000,0.006741,-0.027374,-0.177750,0.180386,0.040406,0.274435,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.843000,0.220318,-0.068886,-0.048468,-0.040121,0.014340,-0.050669,0.328111,-0.190281,0.087321,0.003924,-0.026365,-0.181296,0.002808,-0.001004,0.003547,0.000000,0.000000,0.000000,0.006732,-0.027369,-0.177749,0.180390,0.040399,0.274443,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.844000,0.220278,-0.068872,-0.048519,-0.039793,0.014151,-0.050582,0.328011,-0.189291,0.087166,0.003937,-0.026371,-0.181289,0.002785,-0.000991,0.003541,0.000000,0.000000,0.000000,0.006723,-0.027362,-0.177748,0.180393,0.040392,0.274450,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.845000,0.220239,-0.068858,-0.048569,-0.039465,0.013962,-0.050495,0.327877,-0.188292,0.087011,0.003950,-0.026377,-0.181282,0.002763,-0.000977,0.003535,0.000000,0.000000,0.000000,0.006712,-0.027354,-0.177747,0.180397,0.040385,0.274458,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.846000,0.220199,-0.068844,-0.048620,-0.039137,0.013774,-0.050408,0.327708,-0.187285,0.086856,0.003962,-0.026382,-0.181275,0.002740,-0.000964,0.003529,0.000000,0.000000,0.000000,0.006701,-0.027346,-0.177746,0.180400,0.040379,0.274465,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.847000,0.220160,-0.068830,-0.048670,-0.038809,0.013587,-0.050321,0.327505,-0.186269,0.086702,0.003973,-0.026386,-0.181268,0.002717,-0.000951,0.003522,0.000000,0.000000,0.000000,0.006690,-0.027337,-0.177745,0.180404,0.040372,0.274472,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.848000,0.220122,-0.068817,-0.048721,-0.038482,0.013402,-0.050234,0.327269,-0.185245,0.086548,0.003984,-0.026390,-0.181261,0.002694,-0.000938,0.003516,0.000000,0.000000,0.000000,0.006678,-0.027328,-0.177744,0.180407,0.040366,0.274480,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.849000,0.220083,-0.068803,-0.048771,-0.038155,0.013217,-0.050148,0.326999,-0.184213,0.086393,0.003994,-0.026392,-0.181254,0.002671,-0.000925,0.003510,0.000000,0.000000,0.000000,0.006665,-0.027318,-0.177743,0.180410,0.040359,0.274487,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.850000,0.220045,-0.068790,-0.048821,-0.037828,0.013033,-0.050062,0.326696,-0.183174,0.086239,0.004004,-0.026394,-0.181246,0.002648,-0.000912,0.003504,0.000000,0.000000,0.000000,0.006652,-0.027307,-0.177742,0.180413,0.040353,0.274495,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.851000,0.220008,-0.068777,-0.048871,-0.037501,0.012851,-0.049975,0.326362,-0.182126,0.086086,0.004013,-0.026395,-0.181239,0.002625,-0.000900,0.003498,0.000000,0.000000,0.000000,0.006638,-0.027295,-0.177741,0.180417,0.040346,0.274503,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.852000,0.219970,-0.068764,-0.048921,-0.037175,0.012669,-0.049889,0.325996,-0.181072,0.085932,0.004021,-0.026396,-0.181232,0.002602,-0.000887,0.003492,0.000000,0.000000,0.000000,0.006623,-0.027282,-0.177740,0.180420,0.040340,0.274510,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.853000,0.219933,-0.068752,-0.048971,-0.036849,0.012488,-0.049803,0.325598,-0.180010,0.085779,0.004029,-0.026395,-0.181225,0.002579,-0.000874,0.003486,0.000000,0.000000,0.000000,0.006608,-0.027269,-0.177739,0.180423,0.040333,0.274518,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.854000,0.219897,-0.068740,-0.049020,-0.036524,0.012309,-0.049718,0.325170,-0.178941,0.085626,0.004036,-0.026394,-0.181218,0.002557,-0.000862,0.003480,0.000000,0.000000,0.000000,0.006593,-0.027256,-0.177738,0.180426,0.040327,0.274525,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.855000,0.219860,-0.068727,-0.049070,-0.036199,0.012130,-0.049632,0.324712,-0.177866,0.085473,0.004043,-0.026392,-0.181211,0.002534,-0.000849,0.003474,0.000000,0.000000,0.000000,0.006577,-0.027241,-0.177737,0.180429,0.040321,0.274533,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.856000,0.219824,-0.068715,-0.049120,-0.035875,0.011953,-0.049547,0.324224,-0.176783,0.085321,0.004049,-0.026390,-0.181204,0.002511,-0.000837,0.003468,0.000000,0.000000,0.000000,0.006560,-0.027226,-0.177736,0.180432,0.040315,0.274540,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.857000,0.219788,-0.068703,-0.049169,-0.035551,0.011777,-0.049462,0.323707,-0.175695,0.085168,0.004054,-0.026386,-0.181197,0.002489,-0.000824,0.003462,0.000000,0.000000,0.000000,0.006543,-0.027211,-0.177735,0.180435,0.040309,0.274548,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.858000,0.219753,-0.068692,-0.049219,-0.035227,0.011602,-0.049377,0.323161,-0.174600,0.085016,0.004059,-0.026382,-0.181190,0.002466,-0.000812,0.003456,0.000000,0.000000,0.000000,0.006525,-0.027194,-0.177734,0.180438,0.040303,0.274556,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.859000,0.219718,-0.068680,-0.049268,-0.034904,0.011428,-0.049292,0.322587,-0.173500,0.084865,0.004064,-0.026377,-0.181183,0.002443,-0.000800,0.003450,0.000000,0.000000,0.000000,0.006507,-0.027177,-0.177733,0.180440,0.040297,0.274563,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.860000,0.219683,-0.068669,-0.049317,-0.034582,0.011255,-0.049207,0.321985,-0.172393,0.084713,0.004068,-0.026372,-0.181176,0.002421,-0.000788,0.003444,0.000000,0.000000,0.000000,0.006489,-0.027160,-0.177732,0.180443,0.040291,0.274571,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.861000,0.219649,-0.068658,-0.049366,-0.034260,0.011083,-0.049122,0.321355,-0.171281,0.084562,0.004071,-0.026366,-0.181169,0.002398,-0.000776,0.003439,0.000000,0.000000,0.000000,0.006469,-0.027142,-0.177731,0.180446,0.040285,0.274579,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.862000,0.219615,-0.068647,-0.049415,-0.033939,0.010912,-0.049038,0.320699,-0.170164,0.084411,0.004074,-0.026359,-0.181162,0.002376,-0.000764,0.003433,0.000000,0.000000,0.000000,0.006450,-0.027123,-0.177730,0.180448,0.040279,0.274587,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.863000,0.219581,-0.068636,-0.049464,-0.033619,0.010743,-0.048953,0.320016,-0.169041,0.084260,0.004077,-0.026352,-0.181155,0.002353,-0.000752,0.003427,0.000000,0.000000,0.000000,0.006430,-0.027104,-0.177729,0.180451,0.040273,0.274594,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.864000,0.219548,-0.068625,-0.049513,-0.033299,0.010574,-0.048869,0.319307,-0.167913,0.084109,0.004079,-0.026344,-0.181148,0.002331,-0.000740,0.003421,0.000000,0.000000,0.000000,0.006409,-0.027084,-0.177727,0.180454,0.040267,0.274602,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.865000,0.219514,-0.068615,-0.049562,-0.032980,0.010407,-0.048785,0.318573,-0.166780,0.083959,0.004080,-0.026335,-0.181141,0.002309,-0.000728,0.003415,0.000000,0.000000,0.000000,0.006389,-0.027063,-0.177726,0.180456,0.040261,0.274610,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.866000,0.219482,-0.068604,-0.049611,-0.032662,0.010241,-0.048701,0.317813,-0.165643,0.083809,0.004081,-0.026326,-0.181134,0.002286,-0.000717,0.003409,0.000000,0.000000,0.000000,0.006367,-0.027043,-0.177725,0.180459,0.040256,0.274618,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.867000,0.219449,-0.068594,-0.049660,-0.032345,0.010076,-0.048617,0.317029,-0.164501,0.083659,0.004081,-0.026316,-0.181127,0.002264,-0.000705,0.003403,0.000000,0.000000,0.000000,0.006345,-0.027021,-0.177724,0.180461,0.040250,0.274625,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.868000,0.219417,-0.068584,-0.049708,-0.032028,0.009912,-0.048534,0.316220,-0.163355,0.083510,0.004081,-0.026305,-0.181120,0.002242,-0.000694,0.003397,0.000000,0.000000,0.000000,0.006323,-0.026999,-0.177723,0.180463,0.040245,0.274633,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.869000,0.219385,-0.068574,-0.049757,-0.031712,0.009749,-0.048450,0.315388,-0.162205,0.083360,0.004081,-0.026294,-0.181114,0.002220,-0.000682,0.003392,0.000000,0.000000,0.000000,0.006301,-0.026976,-0.177722,0.180466,0.040239,0.274641,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.870000,0.219353,-0.068565,-0.049805,-0.031397,0.009587,-0.048367,0.314533,-0.161050,0.083211,0.004080,-0.026282,-0.181107,0.002198,-0.000671,0.003386,0.000000,0.000000,0.000000,0.006278,-0.026953,-0.177721,0.180468,0.040234,0.274649,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.871000,0.219322,-0.068555,-0.049853,-0.031083,0.009427,-0.048284,0.313654,-0.159892,0.083063,0.004079,-0.026270,-0.181100,0.002176,-0.000660,0.003380,0.000000,0.000000,0.000000,0.006254,-0.026930,-0.177720,0.180470,0.040228,0.274657,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.872000,0.219291,-0.068546,-0.049902,-0.030770,0.009267,-0.048201,0.312753,-0.158731,0.082914,0.004077,-0.026257,-0.181093,0.002154,-0.000649,0.003374,0.000000,0.000000,0.000000,0.006231,-0.026906,-0.177719,0.180472,0.040223,0.274664,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.873000,0.219261,-0.068537,-0.049950,-0.030458,0.009109,-0.048118,0.311829,-0.157565,0.082766,0.004074,-0.026244,-0.181086,0.002132,-0.000638,0.003368,0.000000,0.000000,0.000000,0.006206,-0.026881,-0.177718,0.180474,0.040217,0.274672,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.874000,0.219230,-0.068528,-0.049998,-0.030146,0.008952,-0.048036,0.310884,-0.156397,0.082618,0.004072,-0.026230,-0.181079,0.002110,-0.000627,0.003362,0.000000,0.000000,0.000000,0.006182,-0.026856,-0.177716,0.180476,0.040212,0.274680,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.875000,0.219200,-0.068519,-0.050046,-0.029836,0.008796,-0.047953,0.309918,-0.155225,0.082471,0.004069,-0.026215,-0.181072,0.002089,-0.000616,0.003357,0.000000,0.000000,0.000000,0.006157,-0.026831,-0.177715,0.180478,0.040207,0.274688,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.876000,0.219171,-0.068510,-0.050094,-0.029527,0.008642,-0.047871,0.308931,-0.154051,0.082323,0.004065,-0.026200,-0.181065,0.002067,-0.000605,0.003351,0.000000,0.000000,0.000000,0.006132,-0.026805,-0.177714,0.180480,0.040202,0.274696,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.877000,0.219141,-0.068502,-0.050142,-0.029218,0.008488,-0.047788,0.307923,-0.152874,0.082176,0.004061,-0.026184,-0.181058,0.002045,-0.000594,0.003345,0.000000,0.000000,0.000000,0.006106,-0.026778,-0.177713,0.180482,0.040197,0.274704,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.878000,0.219112,-0.068493,-0.050189,-0.028911,0.008336,-0.047706,0.306895,-0.151694,0.082030,0.004057,-0.026168,-0.181051,0.002024,-0.000584,0.003339,0.000000,0.000000,0.000000,0.006080,-0.026752,-0.177712,0.180484,0.040192,0.274712,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.879000,0.219084,-0.068485,-0.050237,-0.028604,0.008185,-0.047624,0.305848,-0.150511,0.081883,0.004052,-0.026151,-0.181045,0.002002,-0.000573,0.003334,0.000000,0.000000,0.000000,0.006054,-0.026724,-0.177711,0.180486,0.040187,0.274720,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.880000,0.219055,-0.068477,-0.050285,-0.028299,0.008035,-0.047542,0.304781,-0.149327,0.081737,0.004047,-0.026134,-0.181038,0.001981,-0.000562,0.003328,0.000000,0.000000,0.000000,0.006028,-0.026697,-0.177710,0.180488,0.040182,0.274728,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.881000,0.219027,-0.068469,-0.050332,-0.027995,0.007886,-0.047461,0.303695,-0.148140,0.081591,0.004041,-0.026117,-0.181031,0.001960,-0.000552,0.003322,0.000000,0.000000,0.000000,0.006001,-0.026669,-0.177709,0.180490,0.040177,0.274736,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.882000,0.218999,-0.068461,-0.050379,-0.027692,0.007739,-0.047379,0.302591,-0.146951,0.081445,0.004035,-0.026098,-0.181024,0.001938,-0.000542,0.003317,0.000000,0.000000,0.000000,0.005973,-0.026640,-0.177707,0.180491,0.040172,0.274744,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.883000,0.218972,-0.068453,-0.050427,-0.027390,0.007592,-0.047298,0.301469,-0.145761,0.081300,0.004029,-0.026080,-0.181017,0.001917,-0.000531,0.003311,0.000000,0.000000,0.000000,0.005946,-0.026611,-0.177706,0.180493,0.040167,0.274752,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.884000,0.218944,-0.068446,-0.050474,-0.027089,0.007447,-0.047217,0.300328,-0.144568,0.081155,0.004022,-0.026061,-0.181010,0.001896,-0.000521,0.003305,0.000000,0.000000,0.000000,0.005918,-0.026582,-0.177705,0.180495,0.040162,0.274760,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.885000,0.218917,-0.068438,-0.050521,-0.026789,0.007303,-0.047136,0.299171,-0.143374,0.081010,0.004015,-0.026041,-0.181004,0.001875,-0.000511,0.003299,0.000000,0.000000,0.000000,0.005890,-0.026552,-0.177704,0.180496,0.040157,0.274768,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.886000,0.218891,-0.068431,-0.050568,-0.026490,0.007160,-0.047055,0.297996,-0.142179,0.080866,0.004007,-0.026021,-0.180997,0.001854,-0.000501,0.003294,0.000000,0.000000,0.000000,0.005862,-0.026522,-0.177703,0.180498,0.040153,0.274776,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.887000,0.218864,-0.068424,-0.050615,-0.026193,0.007019,-0.046974,0.296805,-0.140983,0.080721,0.004000,-0.026000,-0.180990,0.001834,-0.000491,0.003288,0.000000,0.000000,0.000000,0.005833,-0.026492,-0.177702,0.180499,0.040148,0.274784,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.888000,0.218838,-0.068417,-0.050662,-0.025897,0.006879,-0.046893,0.295598,-0.139785,0.080578,0.003991,-0.025979,-0.180983,0.001813,-0.000481,0.003283,0.000000,0.000000,0.000000,0.005804,-0.026461,-0.177701,0.180501,0.040143,0.274792,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.889000,0.218813,-0.068410,-0.050709,-0.025602,0.006739,-0.046813,0.294374,-0.138587,0.080434,0.003983,-0.025958,-0.180976,0.001792,-0.000472,0.003277,0.000000,0.000000,0.000000,0.005775,-0.026430,-0.177699,0.180502,0.040139,0.274800,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.890000,0.218787,-0.068404,-0.050756,-0.025308,0.006601,-0.046732,0.293135,-0.137388,0.080291,0.003974,-0.025936,-0.180970,0.001772,-0.000462,0.003271,0.000000,0.000000,0.000000,0.005746,-0.026398,-0.177698,0.180504,0.040134,0.274808,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.891000,0.218762,-0.068397,-0.050803,-0.025016,0.006465,-0.046652,0.291881,-0.136188,0.080148,0.003965,-0.025914,-0.180963,0.001751,-0.000453,0.003266,0.000000,0.000000,0.000000,0.005716,-0.026367,-0.177697,0.180505,0.040130,0.274816,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.892000,0.218737,-0.068391,-0.050849,-0.024724,0.006329,-0.046572,0.290612,-0.134988,0.080005,0.003955,-0.025891,-0.180956,0.001731,-0.000443,0.003260,0.000000,0.000000,0.000000,0.005686,-0.026334,-0.177696,0.180506,0.040125,0.274824,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.893000,0.218713,-0.068384,-0.050896,-0.024434,0.006195,-0.046492,0.289329,-0.133787,0.079863,0.003946,-0.025868,-0.180949,0.001710,-0.000434,0.003254,0.000000,0.000000,0.000000,0.005656,-0.026302,-0.177695,0.180508,0.040121,0.274832,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.894000,0.218688,-0.068378,-0.050942,-0.024146,0.006061,-0.046412,0.288031,-0.132586,0.079720,0.003936,-0.025845,-0.180942,0.001690,-0.000424,0.003249,0.000000,0.000000,0.000000,0.005626,-0.026269,-0.177694,0.180509,0.040117,0.274840,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.895000,0.218664,-0.068372,-0.050989,-0.023858,0.005929,-0.046333,0.286719,-0.131385,0.079579,0.003925,-0.025821,-0.180936,0.001670,-0.000415,0.003243,0.000000,0.000000,0.000000,0.005595,-0.026236,-0.177692,0.180510,0.040112,0.274848,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.896000,0.218641,-0.068366,-0.051035,-0.023572,0.005799,-0.046253,0.285394,-0.130184,0.079437,0.003914,-0.025797,-0.180929,0.001650,-0.000406,0.003238,0.000000,0.000000,0.000000,0.005564,-0.026203,-0.177691,0.180511,0.040108,0.274856,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.897000,0.218617,-0.068361,-0.051081,-0.023287,0.005669,-0.046174,0.284056,-0.128984,0.079296,0.003903,-0.025773,-0.180922,0.001630,-0.000397,0.003232,0.000000,0.000000,0.000000,0.005533,-0.026169,-0.177690,0.180512,0.040104,0.274864,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.898000,0.218594,-0.068355,-0.051127,-0.023004,0.005541,-0.046095,0.282705,-0.127783,0.079155,0.003892,-0.025748,-0.180916,0.001610,-0.000388,0.003227,0.000000,0.000000,0.000000,0.005502,-0.026136,-0.177689,0.180513,0.040100,0.274873,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.899000,0.218571,-0.068350,-0.051173,-0.022722,0.005413,-0.046015,0.281342,-0.126583,0.079014,0.003880,-0.025722,-0.180909,0.001591,-0.000379,0.003221,0.000000,0.000000,0.000000,0.005471,-0.026101,-0.177688,0.180514,0.040096,0.274881,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.900000,0.218548,-0.068344,-0.051219,-0.022441,0.005287,-0.045937,0.279966,-0.125384,0.078874,0.003868,-0.025697,-0.180902,0.001571,-0.000370,0.003216,0.000000,0.000000,0.000000,0.005439,-0.026067,-0.177687,0.180515,0.040092,0.274889,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.901000,0.218526,-0.068339,-0.051265,-0.022162,0.005163,-0.045858,0.278579,-0.124185,0.078734,0.003856,-0.025671,-0.180895,0.001551,-0.000361,0.003210,0.000000,0.000000,0.000000,0.005408,-0.026032,-0.177685,0.180516,0.040088,0.274897,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.902000,0.218504,-0.068334,-0.051311,-0.021884,0.005039,-0.045779,0.277180,-0.122987,0.078594,0.003844,-0.025645,-0.180889,0.001532,-0.000353,0.003205,0.000000,0.000000,0.000000,0.005376,-0.025997,-0.177684,0.180517,0.040084,0.274905,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.903000,0.218482,-0.068329,-0.051357,-0.021608,0.004917,-0.045701,0.275770,-0.121790,0.078455,0.003831,-0.025618,-0.180882,0.001513,-0.000344,0.003199,0.000000,0.000000,0.000000,0.005344,-0.025962,-0.177683,0.180518,0.040080,0.274913,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.904000,0.218461,-0.068324,-0.051402,-0.021333,0.004796,-0.045622,0.274349,-0.120595,0.078316,0.003818,-0.025591,-0.180875,0.001493,-0.000336,0.003194,0.000000,0.000000,0.000000,0.005311,-0.025927,-0.177682,0.180519,0.040076,0.274921,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.905000,0.218440,-0.068319,-0.051448,-0.021059,0.004676,-0.045544,0.272917,-0.119400,0.078177,0.003805,-0.025564,-0.180869,0.001474,-0.000327,0.003188,0.000000,0.000000,0.000000,0.005279,-0.025891,-0.177681,0.180520,0.040072,0.274930,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.906000,0.218419,-0.068315,-0.051493,-0.020787,0.004557,-0.045466,0.271476,-0.118207,0.078039,0.003791,-0.025536,-0.180862,0.001455,-0.000319,0.003183,0.000000,0.000000,0.000000,0.005246,-0.025855,-0.177679,0.180521,0.040068,0.274938,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.907000,0.218398,-0.068310,-0.051539,-0.020516,0.004439,-0.045388,0.270024,-0.117015,0.077901,0.003778,-0.025509,-0.180855,0.001436,-0.000311,0.003177,0.000000,0.000000,0.000000,0.005214,-0.025819,-0.177678,0.180521,0.040065,0.274946,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.908000,0.218378,-0.068306,-0.051584,-0.020247,0.004323,-0.045310,0.268562,-0.115825,0.077763,0.003764,-0.025481,-0.180849,0.001417,-0.000303,0.003172,0.000000,0.000000,0.000000,0.005181,-0.025783,-0.177677,0.180522,0.040061,0.274954,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
